2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N415WN","3501","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"1330","1335",5.00,5.00,0.00,0,"1300-1359",11.00,"1346","1343",4.00,"1345","1347",2.00,2.00,0.00,0,"1300-1359",0.00,"",0.00,75.00,72.00,57.00,1.00,338.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N323SW","752","PHX","Phoenix, AZ","AZ","04","Arizona",81,"STL","St. Louis, MO","MO","29","Missouri",64,"1450","1452",2.00,2.00,0.00,0,"1400-1459",11.00,"1503","1823",5.00,"1845","1828",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,175.00,156.00,140.00,1.00,1262.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N659SW","782","PHX","Phoenix, AZ","AZ","04","Arizona",81,"STL","St. Louis, MO","MO","29","Missouri",64,"1100","1103",3.00,3.00,0.00,0,"1100-1159",9.00,"1112","1438",4.00,"1455","1442",-13.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,175.00,159.00,146.00,1.00,1262.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N520SW","868","PHX","Phoenix, AZ","AZ","04","Arizona",81,"STL","St. Louis, MO","MO","29","Missouri",64,"1705","1701",-4.00,0.00,0.00,-1,"1700-1759",10.00,"1711","2041",4.00,"2055","2045",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,170.00,164.00,150.00,1.00,1262.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N689SW","958","PHX","Phoenix, AZ","AZ","04","Arizona",81,"STL","St. Louis, MO","MO","29","Missouri",64,"1905","1905",0.00,0.00,0.00,0,"1900-1959",6.00,"1911","2235",4.00,"2300","2239",-21.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,175.00,154.00,144.00,1.00,1262.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N354SW","1025","PHX","Phoenix, AZ","AZ","04","Arizona",81,"STL","St. Louis, MO","MO","29","Missouri",64,"0705","0702",-3.00,0.00,0.00,-1,"0700-0759",8.00,"0710","1027",8.00,"1055","1035",-20.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,170.00,153.00,137.00,1.00,1262.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N226WN","243","PHX","Phoenix, AZ","AZ","04","Arizona",81,"TPA","Tampa, FL","FL","12","Florida",33,"0945","0943",-2.00,0.00,0.00,-1,"0900-0959",12.00,"0955","1524",4.00,"1540","1528",-12.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,235.00,225.00,209.00,1.00,1788.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N655WN","504","PHX","Phoenix, AZ","AZ","04","Arizona",81,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"2040","2052",12.00,12.00,0.00,0,"2000-2059",6.00,"2058","2350",4.00,"2355","2354",-1.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,135.00,122.00,112.00,1.00,935.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N733SA","627","PHX","Phoenix, AZ","AZ","04","Arizona",81,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"1355","1356",1.00,1.00,0.00,0,"1300-1359",11.00,"1407","1652",4.00,"1710","1656",-14.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,135.00,120.00,105.00,1.00,935.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N744SW","3235","PHX","Phoenix, AZ","AZ","04","Arizona",81,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"1010","1038",28.00,28.00,1.00,1,"1000-1059",18.00,"1056","1344",3.00,"1325","1347",22.00,22.00,1.00,1,"1300-1359",0.00,"",0.00,135.00,129.00,108.00,1.00,935.00,4,22.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N605SW","726","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"BWI","Baltimore, MD","MD","24","Maryland",35,"0710","0709",-1.00,0.00,0.00,-1,"0700-0759",9.00,"0718","0755",3.00,"0805","0758",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,55.00,49.00,37.00,1.00,210.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N392SW","1414","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"BWI","Baltimore, MD","MD","24","Maryland",35,"1005","1003",-2.00,0.00,0.00,-1,"1000-1059",7.00,"1010","1047",4.00,"1100","1051",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,55.00,48.00,37.00,1.00,210.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N240WN","3657","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"BWI","Baltimore, MD","MD","24","Maryland",35,"1925","1925",0.00,0.00,0.00,0,"1900-1959",8.00,"1933","2017",3.00,"2020","2020",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,55.00,55.00,44.00,1.00,210.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N746SW","94","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1645","1647",2.00,2.00,0.00,0,"1600-1659",7.00,"1654","1849",5.00,"1840","1854",14.00,14.00,0.00,0,"1800-1859",0.00,"",0.00,295.00,307.00,295.00,1.00,1910.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N450WN","3833","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0820","0823",3.00,3.00,0.00,0,"0800-0859",11.00,"0834","1032",6.00,"1015","1038",23.00,23.00,1.00,1,"1000-1059",0.00,"",0.00,295.00,315.00,298.00,1.00,1910.00,8,0.00,0.00,23.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N714CB","17","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"1235","1240",5.00,5.00,0.00,0,"1200-1259",7.00,"1247","1437",7.00,"1455","1444",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,140.00,124.00,110.00,1.00,834.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N202WN","987","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"0720","0715",-5.00,0.00,0.00,-1,"0700-0759",9.00,"0724","0911",5.00,"0945","0916",-29.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,145.00,121.00,107.00,1.00,834.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N438WN","3592","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"2010","2013",3.00,3.00,0.00,0,"2000-2059",11.00,"2024","2218",4.00,"2225","2222",-3.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,135.00,129.00,114.00,1.00,834.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N521SW","490","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"1755","1804",9.00,9.00,0.00,0,"1700-1759",13.00,"1817","1827",5.00,"1830","1832",2.00,2.00,0.00,0,"1800-1859",0.00,"",0.00,95.00,88.00,70.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N206WN","921","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"1410","1412",2.00,2.00,0.00,0,"1400-1459",7.00,"1419","1440",6.00,"1435","1446",11.00,11.00,0.00,0,"1400-1459",0.00,"",0.00,85.00,94.00,81.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N782SA","2361","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"1205","1202",-3.00,0.00,0.00,-1,"1200-1259",19.00,"1221","1237",6.00,"1235","1243",8.00,8.00,0.00,0,"1200-1259",0.00,"",0.00,90.00,101.00,76.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N708SA","3336","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"2035","2039",4.00,4.00,0.00,0,"2000-2059",7.00,"2046","2057",8.00,"2105","2105",0.00,0.00,0.00,0,"2100-2159",0.00,"",0.00,90.00,86.00,71.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N415WN","3501","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",11.00,"0907","0914",7.00,"0935","0921",-14.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,95.00,85.00,67.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N608SW","374","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1455","1533",38.00,38.00,1.00,2,"1400-1459",17.00,"1550","1645",9.00,"1610","1654",44.00,44.00,1.00,2,"1600-1659",0.00,"",0.00,75.00,81.00,55.00,1.00,267.00,2,0.00,3.00,6.00,0.00,35.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N608SW","548","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1815","2109",174.00,174.00,1.00,11,"1800-1859",17.00,"2126","2217",9.00,"1950","2226",156.00,156.00,1.00,10,"1900-1959",0.00,"",0.00,95.00,77.00,51.00,1.00,267.00,2,0.00,82.00,0.00,0.00,74.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N452WN","575","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"2055","2352",177.00,177.00,1.00,11,"2000-2059",8.00,"2400","0038",8.00,"2215","0046",151.00,151.00,1.00,10,"2200-2259",0.00,"",0.00,80.00,54.00,38.00,1.00,267.00,2,4.00,0.00,0.00,0.00,147.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N306SW","1236","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1245","1252",7.00,7.00,0.00,0,"1200-1259",8.00,"1300","1344",8.00,"1355","1352",-3.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,70.00,60.00,44.00,1.00,267.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N403WN","2724","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"0755","0752",-3.00,0.00,0.00,-1,"0700-0759",13.00,"0805","0846",10.00,"0905","0856",-9.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,70.00,64.00,41.00,1.00,267.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N405WN","2964","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1055","1054",-1.00,0.00,0.00,-1,"1000-1059",6.00,"1100","1142",14.00,"1205","1156",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,70.00,62.00,42.00,1.00,267.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N234WN","458","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1325","1331",6.00,6.00,0.00,0,"1300-1359",8.00,"1339","1615",8.00,"1615","1623",8.00,8.00,0.00,0,"1600-1659",0.00,"",0.00,290.00,292.00,276.00,1.00,1813.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N600WN","107","PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"TPA","Tampa, FL","FL","12","Florida",33,"1500","1514",14.00,14.00,0.00,0,"1500-1559",19.00,"1533","1741",5.00,"1735","1746",11.00,11.00,0.00,0,"1700-1759",0.00,"",0.00,155.00,152.00,128.00,1.00,873.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N398SW","1151","PVD","Providence, RI","RI","44","Rhode Island",15,"BNA","Nashville, TN","TN","47","Tennessee",54,"1015","1010",-5.00,0.00,0.00,-1,"1000-1059",11.00,"1021","1156",4.00,"1200","1200",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,165.00,170.00,155.00,1.00,907.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N339SW","354","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"0815","0812",-3.00,0.00,0.00,-1,"0800-0859",9.00,"0821","0921",3.00,"0935","0924",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,80.00,72.00,60.00,1.00,328.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N487WN","421","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1630","1633",3.00,3.00,0.00,0,"1600-1659",14.00,"1647","1749",4.00,"1750","1753",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,80.00,80.00,62.00,1.00,328.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N268WN","983","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1105","1106",1.00,1.00,0.00,0,"1100-1159",6.00,"1112","1216",4.00,"1220","1220",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,75.00,74.00,64.00,1.00,328.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N465WN","1062","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1730","1740",10.00,10.00,0.00,0,"1700-1759",17.00,"1757","1910",4.00,"1850","1914",24.00,24.00,1.00,1,"1800-1859",0.00,"",0.00,80.00,94.00,73.00,1.00,328.00,2,0.00,10.00,14.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N385SW","1154","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1925","1941",16.00,16.00,1.00,1,"1900-1959",9.00,"1950","2115",6.00,"2045","2121",36.00,36.00,1.00,2,"2000-2059",0.00,"",0.00,80.00,100.00,85.00,1.00,328.00,2,5.00,0.00,20.00,0.00,11.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N445WN","1161","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1300","1300",0.00,0.00,0.00,0,"1300-1359",7.00,"1307","1409",3.00,"1415","1412",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,75.00,72.00,62.00,1.00,328.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N671SW","2034","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1815","1827",12.00,12.00,0.00,0,"1800-1859",12.00,"1839","1945",5.00,"1935","1950",15.00,15.00,1.00,1,"1900-1959",0.00,"",0.00,80.00,83.00,66.00,1.00,328.00,2,12.00,0.00,3.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N266WN","2442","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"0925","0925",0.00,0.00,0.00,0,"0900-0959",9.00,"0934","1037",3.00,"1040","1040",0.00,0.00,0.00,0,"1000-1059",0.00,"",0.00,75.00,75.00,63.00,1.00,328.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N729SW","2640","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"0715","0716",1.00,1.00,0.00,0,"0700-0759",8.00,"0724","0823",4.00,"0835","0827",-8.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,80.00,71.00,59.00,1.00,328.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N680AA","2795","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"1455","1512",17.00,17.00,1.00,1,"1400-1459",9.00,"1521","1636",4.00,"1610","1640",30.00,30.00,1.00,2,"1600-1659",0.00,"",0.00,75.00,88.00,75.00,1.00,328.00,2,11.00,0.00,13.00,0.00,6.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N766SW","3918","PVD","Providence, RI","RI","44","Rhode Island",15,"BWI","Baltimore, MD","MD","24","Maryland",35,"2100","2102",2.00,2.00,0.00,0,"2100-2159",6.00,"2108","2230",4.00,"2215","2234",19.00,19.00,1.00,1,"2200-2259",0.00,"",0.00,75.00,92.00,82.00,1.00,328.00,2,0.00,0.00,19.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N708SA","2988","PVD","Providence, RI","RI","44","Rhode Island",15,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0740","0808",28.00,28.00,1.00,1,"0700-0759",9.00,"0817","1058",5.00,"1110","1103",-7.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,210.00,175.00,161.00,1.00,1188.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N204WN","3423","PVD","Providence, RI","RI","44","Rhode Island",15,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0730","0729",-1.00,0.00,0.00,-1,"0700-0759",11.00,"0740","1047",5.00,"1040","1052",12.00,12.00,0.00,0,"1000-1059",0.00,"",0.00,370.00,383.00,367.00,1.00,2363.00,10,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N431WN","186","PVD","Providence, RI","RI","44","Rhode Island",15,"MCO","Orlando, FL","FL","12","Florida",33,"1230","1232",2.00,2.00,0.00,0,"1200-1259",7.00,"1239","1504",8.00,"1540","1512",-28.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,190.00,160.00,145.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N466WN","499","PVD","Providence, RI","RI","44","Rhode Island",15,"MCO","Orlando, FL","FL","12","Florida",33,"0720","0722",2.00,2.00,0.00,0,"0700-0759",10.00,"0732","0954",9.00,"1030","1003",-27.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,190.00,161.00,142.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N265WN","1030","PVD","Providence, RI","RI","44","Rhode Island",15,"MCO","Orlando, FL","FL","12","Florida",33,"1705","1702",-3.00,0.00,0.00,-1,"1700-1759",7.00,"1709","1941",6.00,"2010","1947",-23.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,185.00,165.00,152.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N213WN","2368","PVD","Providence, RI","RI","44","Rhode Island",15,"MCO","Orlando, FL","FL","12","Florida",33,"0945","0939",-6.00,0.00,0.00,-1,"0900-0959",8.00,"0947","1211",10.00,"1250","1221",-29.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,185.00,162.00,144.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N226WN","2451","PVD","Providence, RI","RI","44","Rhode Island",15,"MCO","Orlando, FL","FL","12","Florida",33,"2030","2025",-5.00,0.00,0.00,-1,"2000-2059",12.00,"2037","2315",4.00,"2330","2319",-11.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,180.00,174.00,158.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N318SW","3134","PVD","Providence, RI","RI","44","Rhode Island",15,"MCO","Orlando, FL","FL","12","Florida",33,"1545","1543",-2.00,0.00,0.00,-1,"1500-1559",7.00,"1550","1823",6.00,"1850","1829",-21.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,185.00,166.00,153.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N479WN","299","PVD","Providence, RI","RI","44","Rhode Island",15,"MDW","Chicago, IL","IL","17","Illinois",41,"1030","1031",1.00,1.00,0.00,0,"1000-1059",8.00,"1039","1213",9.00,"1210","1222",12.00,12.00,0.00,0,"1200-1259",0.00,"",0.00,160.00,171.00,154.00,1.00,842.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N509SW","393","PVD","Providence, RI","RI","44","Rhode Island",15,"MDW","Chicago, IL","IL","17","Illinois",41,"1925","1954",29.00,29.00,1.00,1,"1900-1959",7.00,"2001","2131",5.00,"2105","2136",31.00,31.00,1.00,2,"2100-2159",0.00,"",0.00,160.00,162.00,150.00,1.00,842.00,4,29.00,0.00,2.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N726SW","3841","PVD","Providence, RI","RI","44","Rhode Island",15,"MDW","Chicago, IL","IL","17","Illinois",41,"1455","1450",-5.00,0.00,0.00,-1,"1400-1459",8.00,"1458","1629",6.00,"1635","1635",0.00,0.00,0.00,0,"1600-1659",0.00,"",0.00,160.00,165.00,151.00,1.00,842.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N316SW","723","PVD","Providence, RI","RI","44","Rhode Island",15,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"0825","0821",-4.00,0.00,0.00,-1,"0800-0859",8.00,"0829","0929",9.00,"0940","0938",-2.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,75.00,77.00,60.00,1.00,238.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N611SW","1319","PVD","Providence, RI","RI","44","Rhode Island",15,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1130","1144",14.00,14.00,0.00,0,"1100-1159",10.00,"1154","1250",10.00,"1245","1300",15.00,15.00,1.00,1,"1200-1259",0.00,"",0.00,75.00,76.00,56.00,1.00,238.00,1,0.00,0.00,1.00,0.00,14.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N214WN","1338","PVD","Providence, RI","RI","44","Rhode Island",15,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1340","1444",64.00,64.00,1.00,4,"1300-1359",5.00,"1449","1541",7.00,"1500","1548",48.00,48.00,1.00,3,"1500-1559",0.00,"",0.00,80.00,64.00,52.00,1.00,238.00,1,0.00,0.00,45.00,0.00,3.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N306SW","1410","PVD","Providence, RI","RI","44","Rhode Island",15,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1540","1629",49.00,49.00,1.00,3,"1500-1559",9.00,"1638","1805",9.00,"1710","1814",64.00,64.00,1.00,4,"1700-1759",0.00,"",0.00,90.00,105.00,87.00,1.00,238.00,1,0.00,0.00,25.00,0.00,39.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N732SW","2731","PVD","Providence, RI","RI","44","Rhode Island",15,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"2005","2204",119.00,119.00,1.00,7,"2000-2059",14.00,"2218","2340",12.00,"2125","2352",147.00,147.00,1.00,9,"2100-2159",0.00,"",0.00,80.00,108.00,82.00,1.00,238.00,1,0.00,0.00,147.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N799SW","3061","PVD","Providence, RI","RI","44","Rhode Island",15,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1610","1607",-3.00,0.00,0.00,-1,"1600-1659",7.00,"1614","2009",6.00,"2005","2015",10.00,10.00,0.00,0,"2000-2059",0.00,"",0.00,355.00,368.00,355.00,1.00,2277.00,10,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N791SW","77","PVD","Providence, RI","RI","44","Rhode Island",15,"TPA","Tampa, FL","FL","12","Florida",33,"0655","0725",30.00,30.00,1.00,2,"0600-0659",12.00,"0737","1019",5.00,"1010","1024",14.00,14.00,0.00,0,"1000-1059",0.00,"",0.00,195.00,179.00,162.00,1.00,1137.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N239WN","3405","PVD","Providence, RI","RI","44","Rhode Island",15,"TPA","Tampa, FL","FL","12","Florida",33,"1335","1338",3.00,3.00,0.00,0,"1300-1359",6.00,"1344","1637",4.00,"1650","1641",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,195.00,183.00,173.00,1.00,1137.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N701GS","3580","PVD","Providence, RI","RI","44","Rhode Island",15,"TPA","Tampa, FL","FL","12","Florida",33,"1855","2006",71.00,71.00,1.00,4,"1800-1859",10.00,"2016","2313",4.00,"2210","2317",67.00,67.00,1.00,4,"2200-2259",0.00,"",0.00,195.00,191.00,177.00,1.00,1137.00,5,0.00,0.00,0.00,0.00,67.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N657SW","312","RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"BNA","Nashville, TN","TN","47","Tennessee",54,"2020","2348",208.00,208.00,1.00,12,"2000-2059",5.00,"2353","0011",5.00,"2055","0016",201.00,201.00,1.00,12,"2000-2059",0.00,"",0.00,95.00,88.00,78.00,1.00,443.00,2,10.00,0.00,0.00,0.00,191.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N379SW","341","RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"BNA","Nashville, TN","TN","47","Tennessee",54,"0825","0825",0.00,0.00,0.00,0,"0800-0859",9.00,"0834","0850",5.00,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,95.00,90.00,76.00,1.00,443.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N203WN","2463","RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"BNA","Nashville, TN","TN","47","Tennessee",54,"1315","1319",4.00,4.00,0.00,0,"1300-1359",5.00,"1324","1336",5.00,"1350","1341",-9.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,95.00,82.00,72.00,1.00,443.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N461WN","2821","RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"BNA","Nashville, TN","TN","47","Tennessee",54,"1745","1758",13.00,13.00,0.00,0,"1700-1759",9.00,"1807","1826",9.00,"1820","1835",15.00,15.00,1.00,1,"1800-1859",0.00,"",0.00,95.00,97.00,79.00,1.00,443.00,2,13.00,0.00,2.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N388SW","85","RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"BWI","Baltimore, MD","MD","24","Maryland",35,"2105","2123",18.00,18.00,1.00,1,"2100-2159",5.00,"2128","2217",3.00,"2200","2220",20.00,20.00,1.00,1,"2200-2259",0.00,"",0.00,55.00,57.00,49.00,1.00,255.00,2,4.00,0.00,2.00,0.00,14.00,
